Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_rust 	Diff_cercos 	Diff_blight 	Prediction 	Pre_Status
291             30024.0    24714.0            82.314          Infected        65.47        42.319       55.014       62.013       Infected     Success        
292             32599.0    5834.0             17.896          Infected        1.052        -22.099      -9.404       -2.405       Healthy      Fail           
293             56725.0    14076.5            24.815          Infected        7.971        -15.18       -2.485       4.514        Infected     Success        
294             40999.5    7889.0             19.242          Infected        2.398        -20.753      -8.058       -1.059       Infected     Success        
295             44033.0    22852.0            51.897          Infected        35.053       11.902       24.597       31.596       Infected     Success        
296             56768.5    5515.0             9.715           Infected        -7.129       -30.28       -17.585      -10.586      Healthy      Fail           
297             37156.0    9066.0             24.4            Infected        7.556        -15.595      -2.9         4.099        Infected     Success        
298             9111.0     9111.0             100.0           Infected        83.156       60.005       72.7         79.699       Infected     Success        
299             16957.5    16837.5            99.292          Infected        82.448       59.297       71.992       78.991       Infected     Success        
300             53751.0    3025.0             5.628           Infected        -11.216      -34.367      -21.672      -14.673      Healthy      Fail           

 Correct Prediction (%) = 44.333
